image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_102244,Abstract_Print_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Joggers\img_00000025.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_102283,Clean_Wash_-_Ripped_Slim-Leg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Ripped_Slim-Leg_Jeans\img_00000012.jpg,pants,Jeans,deepfashion,225,300,yes,pending,split=test
img_102307,Clean_Wash_-_Ripped_Slim-Leg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Ripped_Slim-Leg_Jeans\img_00000037.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102309,Clean_Wash_-_Ripped_Slim-Leg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Ripped_Slim-Leg_Jeans\img_00000039.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_102310,Clean_Wash_-_Ripped_Slim-Leg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Ripped_Slim-Leg_Jeans\img_00000040.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_102323,Clean_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Skinny_Jeans\img_00000005.jpg,pants,Jeans,deepfashion,243,300,yes,pending,split=test
img_102341,Clean_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Skinny_Jeans\img_00000023.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102382,Clean_Wash_-_Slim_Fit_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Slim_Fit_Jeans\img_00000008.jpg,pants,Jeans,deepfashion,226,300,yes,pending,split=test
img_102401,Clean_Wash_-_Slim_Fit_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Slim_Fit_Jeans\img_00000027.jpg,pants,Jeans,deepfashion,300,299,yes,pending,split=test
img_102403,Clean_Wash_-_Slim_Fit_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Slim_Fit_Jeans\img_00000029.jpg,pants,Jeans,deepfashion,240,240,yes,pending,split=test
img_102405,Clean_Wash_-_Slim_Fit_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Slim_Fit_Jeans\img_00000031.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102406,Clean_Wash_-_Slim_Fit_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_-_Slim_Fit_Jeans\img_00000032.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102427,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000019.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102435,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000027.jpg,pants,Jeans,deepfashion,258,300,yes,pending,split=test
img_102442,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000034.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_102443,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000035.jpg,pants,Jeans,deepfashion,246,300,yes,pending,split=test
img_102448,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000040.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_102450,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000042.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_102468,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000060.jpg,pants,Jeans,deepfashion,227,301,yes,pending,split=test
img_102476,Clean_Wash_Bootleg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Bootleg_Jeans\img_00000068.jpg,pants,Jeans,deepfashion,240,300,yes,pending,split=test
img_102510,Clean_Wash_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Denim_Joggers\img_00000031.jpg,pants,Joggers,deepfashion,258,300,yes,pending,split=test
img_102561,Clean_Wash_Distressed_Denim_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Distressed_Denim_Shorts\img_00000033.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102586,Clean_Wash_High-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Rise_Skinny_Jeans\img_00000021.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102602,Clean_Wash_High-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Rise_Skinny_Jeans\img_00000037.jpg,pants,Jeans,deepfashion,240,300,yes,pending,split=test
img_102603,Clean_Wash_High-Rise_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Rise_Skinny_Jeans\img_00000038.jpg,pants,Jeans,deepfashion,246,300,yes,pending,split=test
img_102613,Clean_Wash_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Waisted_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_102618,Clean_Wash_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Waisted_Shorts\img_00000009.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=test
img_102619,Clean_Wash_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Waisted_Shorts\img_00000010.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102625,Clean_Wash_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Waisted_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102629,Clean_Wash_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Waisted_Shorts\img_00000020.jpg,pants,Shorts,deepfashion,261,300,yes,pending,split=test
img_102644,Clean_Wash_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_High-Waisted_Shorts\img_00000035.jpg,pants,Shorts,deepfashion,243,300,yes,pending,split=test
img_102681,Clean_Wash_Jeggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Jeggings\img_00000031.jpg,pants,Jeggings,deepfashion,236,300,yes,pending,split=test
img_102695,Clean_Wash_Jeggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Jeggings\img_00000045.jpg,pants,Jeggings,deepfashion,236,300,yes,pending,split=test
img_102701,Clean_Wash_Jeggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Jeggings\img_00000051.jpg,pants,Jeggings,deepfashion,236,300,yes,pending,split=test
img_102732,Clean_Wash_Slim_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Slim_Jeans\img_00000006.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102769,Clean_Wash_Slim-Leg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Slim-Leg_Jeans\img_00000016.jpg,pants,Jeans,deepfashion,258,300,yes,pending,split=test
img_102776,Clean_Wash_Slim-Leg_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clean_Wash_Slim-Leg_Jeans\img_00000023.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_102787,Clear_Cut_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clear_Cut_High-Waisted_Shorts\img_00000003.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102791,Clear_Cut_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clear_Cut_High-Waisted_Shorts\img_00000007.jpg,pants,Shorts,deepfashion,300,238,yes,pending,split=test
img_102792,Clear_Cut_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clear_Cut_High-Waisted_Shorts\img_00000008.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102814,Clear_Cut_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clear_Cut_High-Waisted_Shorts\img_00000030.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102826,Clear_Cut_High-Waisted_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clear_Cut_High-Waisted_Shorts\img_00000042.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_102866,Abstract_Print_Maxi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Maxi_Skirt\img_00000021.jpg,skirt,Skirt,deepfashion,244,301,yes,pending,split=test
img_102884,Abstract_Print_Maxi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Maxi_Skirt\img_00000039.jpg,skirt,Skirt,deepfashion,230,300,yes,pending,split=test
img_102898,Abstract_Print_Maxi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Maxi_Skirt\img_00000053.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_102908,Abstract_Print_Maxi_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Maxi_Skirt\img_00000063.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=test
img_102915,Cloud_Wash_Cuffed_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Cuffed_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,244,301,yes,pending,split=test
img_102941,Cloud_Wash_Cuffed_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Cuffed_Shorts\img_00000030.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=test
img_102967,Cloud_Wash_Denim_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Denim_Shorts\img_00000023.jpg,pants,Shorts,deepfashion,250,300,yes,pending,split=test
img_102984,Cloud_Wash_Denim_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Denim_Shorts\img_00000040.jpg,pants,Shorts,deepfashion,241,300,yes,pending,split=test
img_103025,Cloud_Wash_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Jeans\img_00000010.jpg,pants,Jeans,deepfashion,244,301,yes,pending,split=test
img_103031,Cloud_Wash_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Jeans\img_00000016.jpg,pants,Jeans,deepfashion,240,300,yes,pending,split=test
img_103033,Cloud_Wash_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Jeans\img_00000018.jpg,pants,Jeans,deepfashion,241,300,yes,pending,split=test
img_103113,Cloud_Wash_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Cloud_Wash_Skinny_Jeans\img_00000029.jpg,pants,Jeans,deepfashion,244,301,yes,pending,split=test
img_103135,Clustered_Floral_Print_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Clustered_Floral_Print_Skater_Skirt\img_00000022.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_103161,Coated_Clean_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Coated_Clean_Wash_-_Skinny_Jeans\img_00000009.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=test
img_103164,Coated_Clean_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Coated_Clean_Wash_-_Skinny_Jeans\img_00000012.jpg,pants,Jeans,deepfashion,300,279,yes,pending,split=test
img_103188,Coated_Clean_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Coated_Clean_Wash_-_Skinny_Jeans\img_00000036.jpg,pants,Jeans,deepfashion,240,300,yes,pending,split=test
img_103238,Abstract_Print_Performance_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Performance_Shorts\img_00000028.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=test
img_103308,Color_Striped_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Color_Striped_Performance_Leggings\img_00000061.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103362,Colorblock_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Capri_Leggings\img_00000032.jpg,pants,Leggings,deepfashion,250,300,yes,pending,split=test
img_103369,Colorblock_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Capri_Leggings\img_00000039.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103378,Colorblock_Heathered_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Heathered_Capri_Leggings\img_00000009.jpg,pants,Leggings,deepfashion,227,301,yes,pending,split=test
img_103380,Colorblock_Heathered_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Heathered_Capri_Leggings\img_00000011.jpg,pants,Leggings,deepfashion,250,300,yes,pending,split=test
img_103390,Colorblock_Heathered_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Heathered_Capri_Leggings\img_00000021.jpg,pants,Leggings,deepfashion,250,300,yes,pending,split=test
img_103408,Colorblock_Heathered_Yoga_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Heathered_Yoga_Shorts\img_00000015.jpg,pants,Shorts,deepfashion,246,300,yes,pending,split=test
img_103436,Abstract_Print_Pleated_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Pleated_Skirt\img_00000027.jpg,skirt,Skirt,deepfashion,230,300,yes,pending,split=test
img_103443,Abstract_Print_Pleated_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Pleated_Skirt\img_00000034.jpg,skirt,Skirt,deepfashion,227,300,yes,pending,split=test
img_103444,Abstract_Print_Pleated_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Pleated_Skirt\img_00000035.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=test
img_103460,Colorblock_High_Performance_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_High_Performance_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_103466,Colorblock_High_Performance_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_High_Performance_Shorts\img_00000022.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_103475,Colorblock_Mesh-Paneled_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Mesh-Paneled_Leggings\img_00000004.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103480,Colorblock_Mesh-Paneled_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Mesh-Paneled_Leggings\img_00000009.jpg,pants,Leggings,deepfashion,230,300,yes,pending,split=test
img_103483,Colorblock_Performance_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Capri_Leggings\img_00000001.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103497,Colorblock_Performance_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Capri_Leggings\img_00000015.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103503,Colorblock_Performance_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Capri_Leggings\img_00000021.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103517,Colorblock_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Leggings\img_00000003.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103525,Colorblock_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Leggings\img_00000011.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103531,Colorblock_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Leggings\img_00000017.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103532,Colorblock_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Leggings\img_00000018.jpg,pants,Leggings,deepfashion,231,300,yes,pending,split=test
img_103534,Colorblock_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Leggings\img_00000020.jpg,pants,Leggings,deepfashion,226,300,yes,pending,split=test
img_103557,Colorblock_Performance_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Colorblock_Performance_Leggings\img_00000043.jpg,pants,Leggings,deepfashion,229,300,yes,pending,split=test
img_103583,Abstract_Print_Running_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Running_Shorts\img_00000022.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_103598,Abstract_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Shorts\img_00000001.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=test
img_103622,Abstract_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Shorts\img_00000025.jpg,pants,Shorts,deepfashion,276,301,yes,pending,split=test
img_103623,Abstract_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Shorts\img_00000026.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_103683,Abstract_Print_Workout_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Workout_Leggings\img_00000014.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103700,Abstract_Print_Workout_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Workout_Leggings\img_00000031.jpg,pants,Leggings,deepfashion,236,236,yes,pending,split=test
img_103702,Abstract_Print_Workout_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Workout_Leggings\img_00000033.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_103712,Abstract_Print_Workout_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Workout_Leggings\img_00000043.jpg,pants,Leggings,deepfashion,225,300,yes,pending,split=test
img_103722,Abstract_Print_Workout_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print_Workout_Leggings\img_00000053.jpg,pants,Leggings,deepfashion,226,300,yes,pending,split=test
img_103739,Abstract_Print-Trimmed_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print-Trimmed_Shorts\img_00000014.jpg,pants,Shorts,deepfashion,258,258,yes,pending,split=test
img_103747,Abstract_Print-Trimmed_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Print-Trimmed_Shorts\img_00000022.jpg,pants,Shorts,deepfashion,236,291,yes,pending,split=test
img_103817,Abstract_Stripe_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Stripe_Joggers\img_00000019.jpg,pants,Joggers,deepfashion,225,300,yes,pending,split=test
img_103819,Abstract_Stripe_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Stripe_Joggers\img_00000021.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_103828,Abstract_Stripe_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Stripe_Joggers\img_00000030.jpg,pants,Joggers,deepfashion,226,300,yes,pending,split=test
img_103841,Abstract_Striped_Bodycon_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Striped_Bodycon_Skirt\img_00000003.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_103910,Abstract_Woven_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Woven_Joggers\img_00000028.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_103918,Abstract_Woven_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Woven_Joggers\img_00000036.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=test
img_103932,Abstract_Zig_Zag_Sweatpants,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract_Zig_Zag_Sweatpants\img_00000014.jpg,pants,Sweatpants,deepfashion,300,300,yes,pending,split=test
img_103966,Abstract-Embroidered_Glitter_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract-Embroidered_Glitter_Shorts\img_00000017.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=test
img_104029,Abstract-Geo_Print_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract-Geo_Print_Mini_Skirt\img_00000044.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_104030,Abstract-Geo_Print_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract-Geo_Print_Mini_Skirt\img_00000045.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=test
img_104066,Abstract-Printed_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Abstract-Printed_Capri_Leggings\img_00000017.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=test
img_104085,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000005.jpg,pants,Jeans,deepfashion,240,300,yes,pending,split=test
img_104115,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000035.jpg,pants,Jeans,deepfashion,247,300,yes,pending,split=test
img_104126,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000046.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_104134,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000054.jpg,pants,Jeans,deepfashion,299,300,yes,pending,split=test
img_104135,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000055.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
img_104138,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000058.jpg,pants,Jeans,deepfashion,273,300,yes,pending,split=test
img_104152,Acid_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Acid_Wash_-_Skinny_Jeans\img_00000072.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=test
