image_id,item_id,file_path,category,subcategory,source_type,width,height,is_valid,is_duplicate,notes
img_123441,Sunny_Days_Dip-Dyed_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunny_Days_Dip-Dyed_Cutoffs\img_00000009.jpg,pants,Cutoffs,deepfashion,230,300,yes,pending,split=val
img_123444,Sunny_Days_Dip-Dyed_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunny_Days_Dip-Dyed_Cutoffs\img_00000012.jpg,pants,Cutoffs,deepfashion,236,300,yes,pending,split=val
img_123445,Sunny_Days_Dip-Dyed_Cutoffs,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sunny_Days_Dip-Dyed_Cutoffs\img_00000013.jpg,pants,Cutoffs,deepfashion,300,300,yes,pending,split=val
img_123457,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000001.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=val
img_123471,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000015.jpg,pants,Jeans,deepfashion,225,300,yes,pending,split=val
img_123472,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000016.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=val
img_123473,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000017.jpg,pants,Jeans,deepfashion,244,301,yes,pending,split=val
img_123474,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000018.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=val
img_123478,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000022.jpg,pants,Jeans,deepfashion,244,301,yes,pending,split=val
img_123493,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000037.jpg,pants,Jeans,deepfashion,250,300,yes,pending,split=val
img_123502,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000046.jpg,pants,Jeans,deepfashion,226,300,yes,pending,split=val
img_123505,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000049.jpg,pants,Jeans,deepfashion,265,300,yes,pending,split=val
img_123525,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000069.jpg,pants,Jeans,deepfashion,282,282,yes,pending,split=val
img_123526,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000070.jpg,pants,Jeans,deepfashion,244,301,yes,pending,split=val
img_123529,Super-Soft_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Super-Soft_Skinny_Jeans\img_00000073.jpg,pants,Jeans,deepfashion,236,300,yes,pending,split=val
img_123544,Surf_&_Sun_Denim_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Surf_&_Sun_Denim_Shorts\img_00000008.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123555,Surf_&_Sun_Denim_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Surf_&_Sun_Denim_Shorts\img_00000019.jpg,pants,Shorts,deepfashion,224,300,yes,pending,split=val
img_123603,Tartan_Plaid_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Tartan_Plaid_PJ_Shorts\img_00000061.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_123634,Striped_Swim_Trunks,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Swim_Trunks\img_00000025.jpg,pants,Trunks,deepfashion,225,300,yes,pending,split=val
img_123648,Striped_Swim_Trunks,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Swim_Trunks\img_00000039.jpg,pants,Trunks,deepfashion,300,300,yes,pending,split=val
img_123659,Striped_Swim_Trunks,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Swim_Trunks\img_00000050.jpg,pants,Trunks,deepfashion,300,300,yes,pending,split=val
img_123670,Striped_Swim_Trunks,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Swim_Trunks\img_00000061.jpg,pants,Trunks,deepfashion,300,300,yes,pending,split=val
img_123677,Striped_Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Leggings\img_00000003.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123685,Striped_Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Leggings\img_00000011.jpg,pants,Leggings,deepfashion,230,300,yes,pending,split=val
img_123702,Striped_Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Leggings\img_00000028.jpg,pants,Leggings,deepfashion,226,300,yes,pending,split=val
img_123718,Striped_Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Leggings\img_00000044.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123726,Striped_Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Leggings\img_00000052.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123744,Striped_Tribal_Print_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Leggings\img_00000070.jpg,pants,Leggings,deepfashion,300,292,yes,pending,split=val
img_123763,Striped_Tribal_Print_Sweatpants,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Sweatpants\img_00000019.jpg,pants,Sweatpants,deepfashion,247,300,yes,pending,split=val
img_123768,Striped_Tribal_Print_Sweatpants,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Sweatpants\img_00000024.jpg,pants,Sweatpants,deepfashion,254,300,yes,pending,split=val
img_123777,Striped_Tribal_Print_Sweatpants,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Tribal_Print_Sweatpants\img_00000033.jpg,pants,Sweatpants,deepfashion,300,300,yes,pending,split=val
img_123833,Striped_Waist_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Waist_Leggings\img_00000032.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123838,Striped_Waist_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped_Waist_Leggings\img_00000037.jpg,pants,Leggings,deepfashion,300,300,yes,pending,split=val
img_123892,Striped-Trim_Dolphin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped-Trim_Dolphin_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,246,300,yes,pending,split=val
img_123902,Striped-Trim_Dolphin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped-Trim_Dolphin_Shorts\img_00000026.jpg,pants,Shorts,deepfashion,236,236,yes,pending,split=val
img_123904,Striped-Trim_Dolphin_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Striped-Trim_Dolphin_Shorts\img_00000028.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_123909,Structured_Mesh_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Structured_Mesh_Skater_Skirt\img_00000002.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124003,Sequined_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Drawstring_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,285,300,yes,pending,split=val
img_124010,Sequined_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Drawstring_Shorts\img_00000011.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124023,Sequined_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Drawstring_Shorts\img_00000024.jpg,pants,Shorts,deepfashion,226,300,yes,pending,split=val
img_124039,Sequined_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Drawstring_Shorts\img_00000040.jpg,pants,Shorts,deepfashion,297,300,yes,pending,split=val
img_124085,Sequined_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Mini_Skirt\img_00000006.jpg,skirt,Skirt,deepfashion,300,269,yes,pending,split=val
img_124087,Sequined_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Mini_Skirt\img_00000008.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124088,Sequined_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Mini_Skirt\img_00000009.jpg,skirt,Skirt,deepfashion,234,300,yes,pending,split=val
img_124095,Sequined_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Mini_Skirt\img_00000016.jpg,skirt,Skirt,deepfashion,237,300,yes,pending,split=val
img_124114,Sequined_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Mini_Skirt\img_00000035.jpg,skirt,Skirt,deepfashion,300,264,yes,pending,split=val
img_124130,Sequined_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Mini_Skirt\img_00000051.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124170,Sequined_Tweed_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sequined_Tweed_Skirt\img_00000006.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_124225,Shark_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Drawstring_Shorts\img_00000007.jpg,pants,Shorts,deepfashion,301,301,yes,pending,split=val
img_124227,Shark_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Drawstring_Shorts\img_00000009.jpg,pants,Shorts,deepfashion,240,300,yes,pending,split=val
img_124234,Shark_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Drawstring_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,226,300,yes,pending,split=val
img_124245,Shark_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Drawstring_Shorts\img_00000027.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=val
img_124266,Shark_Print_Oxford_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Oxford_Shorts\img_00000006.jpg,pants,Shorts,deepfashion,250,300,yes,pending,split=val
img_124269,Shark_Print_Oxford_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Oxford_Shorts\img_00000009.jpg,pants,Shorts,deepfashion,236,277,yes,pending,split=val
img_124270,Shark_Print_Oxford_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Shark_Print_Oxford_Shorts\img_00000010.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124342,Scalloped_Crochet-Hem_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Crochet-Hem_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=val
img_124363,Scalloped_Crochet-Hem_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Crochet-Hem_Shorts\img_00000026.jpg,pants,Shorts,deepfashion,225,225,yes,pending,split=val
img_124380,Scalloped_Crochet-Hem_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Crochet-Hem_Shorts\img_00000043.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124410,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000012.jpg,pants,Shorts,deepfashion,301,301,yes,pending,split=val
img_124422,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000024.jpg,pants,Shorts,deepfashion,301,301,yes,pending,split=val
img_124427,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000029.jpg,pants,Shorts,deepfashion,236,300,yes,pending,split=val
img_124464,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000066.jpg,pants,Shorts,deepfashion,300,225,yes,pending,split=val
img_124472,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000074.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124475,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000077.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124477,Scalloped_Lace_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Lace_Shorts\img_00000079.jpg,pants,Shorts,deepfashion,300,232,yes,pending,split=val
img_124494,Scarf-Print_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scarf-Print_Pencil_Skirt\img_00000017.jpg,skirt,Skirt,deepfashion,270,270,yes,pending,split=val
img_124521,Scarf-Print_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scarf-Print_Pencil_Skirt\img_00000044.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124525,Scarf-Print_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scarf-Print_Pencil_Skirt\img_00000048.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124543,Scarf-Print_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scarf-Print_Pencil_Skirt\img_00000066.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124546,Scarf-Print_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scarf-Print_Pencil_Skirt\img_00000069.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_124547,Scarf-Print_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scarf-Print_Pencil_Skirt\img_00000070.jpg,skirt,Skirt,deepfashion,235,300,yes,pending,split=val
img_124576,Scuba_Knit_Mini_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Mini_Skirt\img_00000020.jpg,skirt,Skirt,deepfashion,240,300,yes,pending,split=val
img_124594,Scuba_Knit_Paneled_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Paneled_Leggings\img_00000001.jpg,pants,Leggings,deepfashion,236,300,yes,pending,split=val
img_124634,Scuba_Knit_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Pencil_Skirt\img_00000004.jpg,skirt,Skirt,deepfashion,250,300,yes,pending,split=val
img_124642,Scuba_Knit_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Pencil_Skirt\img_00000012.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124650,Scuba_Knit_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Pencil_Skirt\img_00000020.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124673,Scuba_Knit_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Pencil_Skirt\img_00000043.jpg,skirt,Skirt,deepfashion,236,300,yes,pending,split=val
img_124691,Scuba_Knit_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Skater_Skirt\img_00000004.jpg,skirt,Skirt,deepfashion,258,300,yes,pending,split=val
img_124692,Scuba_Knit_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Skater_Skirt\img_00000005.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124695,Scuba_Knit_Skater_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scuba_Knit_Skater_Skirt\img_00000008.jpg,skirt,Skirt,deepfashion,300,300,yes,pending,split=val
img_124736,Seamless_Athletic_Capri_Leggings,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Seamless_Athletic_Capri_Leggings\img_00000009.jpg,pants,Leggings,deepfashion,225,300,yes,pending,split=val
img_124754,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000005.jpg,pants,Shorts,deepfashion,250,300,yes,pending,split=val
img_124760,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000011.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124761,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000012.jpg,pants,Shorts,deepfashion,240,300,yes,pending,split=val
img_124766,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000017.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_124774,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000025.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124777,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000028.jpg,pants,Shorts,deepfashion,300,292,yes,pending,split=val
img_124781,Safari_Print_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Safari_Print_Drawstring_Shorts\img_00000032.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_124815,Sanded_Dark_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sanded_Dark_Wash_-_Skinny_Jeans\img_00000028.jpg,pants,Jeans,deepfashion,300,300,yes,pending,split=val
img_124839,Sanded_Dark_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sanded_Dark_Wash_-_Skinny_Jeans\img_00000052.jpg,pants,Jeans,deepfashion,225,300,yes,pending,split=val
img_124842,Sanded_Dark_Wash_-_Skinny_Jeans,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sanded_Dark_Wash_-_Skinny_Jeans\img_00000055.jpg,pants,Jeans,deepfashion,251,301,yes,pending,split=val
img_124855,Sanded_Wash_Denim_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Sanded_Wash_Denim_Joggers\img_00000012.jpg,pants,Joggers,deepfashion,236,300,yes,pending,split=val
img_124933,Satin_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Satin_Joggers\img_00000029.jpg,pants,Joggers,deepfashion,226,300,yes,pending,split=val
img_124941,Satin_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Satin_Joggers\img_00000037.jpg,pants,Joggers,deepfashion,300,298,yes,pending,split=val
img_124950,Satin_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Satin_Joggers\img_00000046.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_124952,Satin_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Satin_Joggers\img_00000048.jpg,pants,Joggers,deepfashion,228,300,yes,pending,split=val
img_124954,Satin_Joggers,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Satin_Joggers\img_00000050.jpg,pants,Joggers,deepfashion,300,300,yes,pending,split=val
img_124994,Scallop_Lace_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scallop_Lace_Pencil_Skirt\img_00000018.jpg,skirt,Skirt,deepfashion,300,287,yes,pending,split=val
img_125003,Scallop_Lace_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scallop_Lace_Pencil_Skirt\img_00000027.jpg,skirt,Skirt,deepfashion,236,268,yes,pending,split=val
img_125018,Scallop_Lace_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scallop_Lace_Pencil_Skirt\img_00000042.jpg,skirt,Skirt,deepfashion,301,301,yes,pending,split=val
img_125021,Scallop_Lace_Pencil_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scallop_Lace_Pencil_Skirt\img_00000045.jpg,skirt,Skirt,deepfashion,231,300,yes,pending,split=val
img_125066,Scalloped_Crochet_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Crochet_Skirt\img_00000032.jpg,skirt,Skirt,deepfashion,225,300,yes,pending,split=val
img_125070,Scalloped_Crochet_Skirt,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Scalloped_Crochet_Skirt\img_00000036.jpg,skirt,Skirt,deepfashion,246,300,yes,pending,split=val
img_125144,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000013.jpg,pants,Shorts,deepfashion,225,300,yes,pending,split=val
img_125147,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000016.jpg,pants,Shorts,deepfashion,232,300,yes,pending,split=val
img_125152,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000021.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_125166,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000035.jpg,pants,Shorts,deepfashion,250,300,yes,pending,split=val
img_125168,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000037.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_125170,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000039.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_125180,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000049.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_125181,Ruffle_Drawstring_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffle_Drawstring_Shorts\img_00000050.jpg,pants,Shorts,deepfashion,298,300,yes,pending,split=val
img_125216,Ruffled_Floral_PJ_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffled_Floral_PJ_Shorts\img_00000031.jpg,pants,Shorts,deepfashion,300,300,yes,pending,split=val
img_125245,Ruffled_Floral_Print_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Ruffled_Floral_Print_Shorts\img_00000027.jpg,pants,Shorts,deepfashion,300,298,yes,pending,split=val
img_125266,Run_Graphic_Workout_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Run_Graphic_Workout_Shorts\img_00000004.jpg,pants,Shorts,deepfashion,236,292,yes,pending,split=val
img_125284,Run_Graphic_Workout_Shorts,C:\clothes_ir_dataset\raw\deepfashion\Img\img\img\Run_Graphic_Workout_Shorts\img_00000022.jpg,pants,Shorts,deepfashion,246,300,yes,pending,split=val
